2019-05-19 11:49:10,381  INFO [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 0
2019-05-19 11:49:25,278  INFO [http-nio-8080-exec-12] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 8
2019-05-19 11:49:25,281  INFO [pool-47-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 8
2019-05-19 11:49:25,281  INFO [pool-47-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 8
2019-05-19 11:49:25,281  INFO [pool-47-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 8
2019-05-19 11:49:25,391  INFO [pool-47-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:49:25,391  INFO [pool-47-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 8
2019-05-19 11:49:25,392  INFO [pool-47-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:49:25,392  INFO [pool-47-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is free (3 slots are available), token: 8
2019-05-19 11:49:25,394  INFO [pool-47-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:49:25,395  INFO [pool-47-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is not free (2 slots are available), token: 8
2019-05-19 11:49:25,395  INFO [http-nio-8080-exec-12] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 8
2019-05-19 11:49:25,399  INFO [http-nio-8080-exec-12] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 8
2019-05-19 11:49:25,399  INFO [http-nio-8080-exec-12] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers, token: 8
2019-05-19 11:49:25,399  INFO [http-nio-8080-exec-12] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are free suppliers having movie, token: 8
2019-05-19 11:49:25,400  INFO [http-nio-8080-exec-12] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there best supplier has been chosen: 2, token: 8
2019-05-19 11:49:25,400  INFO [http-nio-8080-exec-12] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 8
2019-05-19 11:49:25,400  INFO [http-nio-8080-exec-12] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from 2..., token: 8
2019-05-19 11:49:27,278  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 9
2019-05-19 11:49:27,281  INFO [pool-48-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 9
2019-05-19 11:49:27,281  INFO [pool-48-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 9
2019-05-19 11:49:27,281  INFO [pool-48-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 9
2019-05-19 11:49:27,379  INFO [pool-48-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:49:27,379  INFO [pool-48-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is not free (2 slots are available), token: 9
2019-05-19 11:49:27,390  INFO [pool-48-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:49:27,390  INFO [pool-48-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is not free (2 slots are available), token: 9
2019-05-19 11:49:27,399  INFO [pool-48-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:49:27,399  INFO [pool-48-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 9
2019-05-19 11:49:27,399  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 9
2019-05-19 11:49:27,400  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 9
2019-05-19 11:49:27,400  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are no free suppliers available
2019-05-19 11:49:27,400  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - no free suppliers and no sleeping suppliers: streaming from vault, token: 9
2019-05-19 11:49:27,400  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 9
2019-05-19 11:49:27,400  INFO [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from Vault..., token: 9
 INFO [http-nio-8080-exec-15] org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean - Creating Service {http://it.univaq.disim.netflics/auth}AuthService from WSDL: file:/Users/valent0ne/Projects/netflics/code/vault/src/main/resources/clients/auth.wsdl
2019-05-19 11:49:29,324  INFO [http-nio-8080-exec-9] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - MONITOR PHASE, token: 10
2019-05-19 11:49:29,330  INFO [pool-49-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 1 - localhost:8081, token: 10
2019-05-19 11:49:29,331  INFO [pool-49-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 2 - localhost:8082, token: 10
2019-05-19 11:49:29,331  INFO [pool-49-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - sending getAvailability to supplier: 3 - localhost:8083, token: 10
2019-05-19 11:49:29,435  INFO [pool-49-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is available
2019-05-19 11:49:29,435  INFO [pool-49-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is available
2019-05-19 11:49:29,435  INFO [pool-49-thread-3] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 3 is not free (2 slots are available), token: 10
2019-05-19 11:49:29,435  INFO [pool-49-thread-1] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 1 is not free (2 slots are available), token: 10
2019-05-19 11:49:29,459  INFO [pool-49-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is available
2019-05-19 11:49:29,459  INFO [pool-49-thread-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - supplier 2 is not free (2 slots are available), token: 10
2019-05-19 11:49:29,459  INFO [http-nio-8080-exec-9] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - ANALYZE PHASE, token: 10
2019-05-19 11:49:29,461  INFO [http-nio-8080-exec-9] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - PLAN PHASE, token: 10
2019-05-19 11:49:29,461  INFO [http-nio-8080-exec-9] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - there are no free suppliers available
2019-05-19 11:49:29,461  INFO [http-nio-8080-exec-9] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - no free suppliers and no sleeping suppliers: streaming from vault, token: 10
2019-05-19 11:49:29,461  INFO [http-nio-8080-exec-9] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - EXECUTE PHASE, token: 10
2019-05-19 11:49:29,461  INFO [http-nio-8080-exec-9] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - starting stream from Vault..., token: 10
 INFO [http-nio-8080-exec-15] org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean - Creating Service {http://it.univaq.disim.netflics/auth}AuthService from WSDL: file:/Users/valent0ne/Projects/netflics/code/vault/src/main/resources/clients/auth.wsdl
2019-05-19 11:49:35,488  WARN [http-nio-8080-exec-14] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - streaming error (stream closed by the user?)
2019-05-19 11:49:35,488  WARN [http-nio-8080-exec-9] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - streaming error (stream closed by the user?)
2019-05-19 11:49:35,489  WARN [http-nio-8080-exec-12] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - streaming error (stream closed by the user?), token: 8
2019-05-19 11:49:35,489  WARN [http-nio-8080-exec-4] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - streaming error (stream closed by the user?), token: 7
2019-05-19 11:49:35,489  WARN [http-nio-8080-exec-11] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - streaming error (stream closed by the user?), token: 2
2019-05-19 11:49:35,490  WARN [http-nio-8080-exec-8] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - streaming error (stream closed by the user?), token: 5
2019-05-19 11:49:35,494  WARN [http-nio-8080-exec-2] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - streaming error (stream closed by the user?), token: 6
2019-05-19 11:49:35,499  WARN [http-nio-8080-exec-6] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - streaming error (stream closed by the user?), token: 1
2019-05-19 11:49:35,500  WARN [http-nio-8080-exec-10] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - streaming error (stream closed by the user?), token: 3
2019-05-19 11:49:35,500  WARN [http-nio-8080-exec-5] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - streaming error (stream closed by the user?), token: 4
2019-05-19 11:49:35,500  WARN [http-nio-8080-exec-13] it.univaq.disim.netflics.dispatcher.service.LoadBalancer - streaming error (stream closed by the user?), token: 0
2019-05-19 11:49:35,496 ERROR [http-nio-8080-exec-4] org.apache.cxf.jaxrs.utils.JAXRSUtils - Problem with writing the data, class it.univaq.disim.netflics.dispatcher.service.LoadBalancer$$Lambda$402/1017797003, ContentType: application/octet-stream
2019-05-19 11:49:35,513  WARN [http-nio-8080-exec-4] org.apache.cxf.phase.PhaseInterceptorChain - Interceptor for {http://controller.dispatcher.netflics.disim.univaq.it/}DispatcherController has thrown exception, unwinding now
org.apache.cxf.interceptor.Fault: java.io.IOException: Broken pipe
	at org.apache.cxf.jaxrs.interceptor.JAXRSOutInterceptor.handleWriteException(JAXRSOutInterceptor.java:396)
	at org.apache.cxf.jaxrs.interceptor.JAXRSOutInterceptor.serializeMessage(JAXRSOutInterceptor.java:272)
	at org.apache.cxf.jaxrs.interceptor.JAXRSOutInterceptor.processResponse(JAXRSOutInterceptor.java:122)
	at org.apache.cxf.jaxrs.interceptor.JAXRSOutInterceptor.handleMessage(JAXRSOutInterceptor.java:84)
	at org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(PhaseInterceptorChain.java:308)
	at org.apache.cxf.interceptor.OutgoingChainInterceptor.handleMessage(OutgoingChainInterceptor.java:90)
	at org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(PhaseInterceptorChain.java:308)
	at org.apache.cxf.transport.ChainInitiationObserver.onMessage(ChainInitiationObserver.java:121)
	at org.apache.cxf.transport.http.AbstractHTTPDestination.invoke(AbstractHTTPDestination.java:267)
	at org.apache.cxf.transport.servlet.ServletController.invokeDestination(ServletController.java:234)
	at org.apache.cxf.transport.servlet.ServletController.invoke(ServletController.java:208)
	at org.apache.cxf.transport.servlet.ServletController.invoke(ServletController.java:160)
	at org.apache.cxf.transport.servlet.CXFNonSpringServlet.invoke(CXFNonSpringServlet.java:216)
	at org.apache.cxf.transport.servlet.AbstractHTTPServlet.handleRequest(AbstractHTTPServlet.java:301)
	at org.apache.cxf.transport.servlet.AbstractHTTPServlet.doGet(AbstractHTTPServlet.java:225)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:634)
	at org.apache.cxf.transport.servlet.AbstractHTTPServlet.service(AbstractHTTPServlet.java:276)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:231)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166)
	at org.apache.tomcat.websocket.server.WsFilter.doFilter(WsFilter.java:53)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:193)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166)
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:200)
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:96)
	at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:490)
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:139)
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:92)
	at org.apache.catalina.valves.AbstractAccessLogValve.invoke(AbstractAccessLogValve.java:678)
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:74)
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:343)
	at org.apache.coyote.http11.Http11Processor.service(Http11Processor.java:408)
	at org.apache.coyote.AbstractProcessorLight.process(AbstractProcessorLight.java:66)
	at org.apache.coyote.AbstractProtocol$ConnectionHandler.process(AbstractProtocol.java:836)
	at org.apache.tomcat.util.net.NioEndpoint$SocketProcessor.doRun(NioEndpoint.java:1747)
	at org.apache.tomcat.util.net.SocketProcessorBase.run(SocketProcessorBase.java:49)
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
	at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)
	at java.lang.Thread.run(Thread.java:748)
Caused by: org.apache.catalina.connector.ClientAbortException: java.io.IOException: Broken pipe
	at org.apache.catalina.connector.OutputBuffer.realWriteBytes(OutputBuffer.java:341)
	at org.apache.catalina.connector.OutputBuffer.flushByteBuffer(OutputBuffer.java:766)
	at org.apache.catalina.connector.OutputBuffer.doFlush(OutputBuffer.java:288)
	at org.apache.catalina.connector.OutputBuffer.close(OutputBuffer.java:241)
	at org.apache.catalina.connector.CoyoteOutputStream.close(CoyoteOutputStream.java:157)
	at org.apache.cxf.transport.http.AbstractHTTPDestination$WrappedOutputStream.close(AbstractHTTPDestination.java:825)
	at it.univaq.disim.netflics.dispatcher.service.LoadBalancer.lambda$execute$5(LoadBalancer.java:310)
	at org.apache.cxf.jaxrs.provider.BinaryDataProvider.writeTo(BinaryDataProvider.java:177)
	at org.apache.cxf.jaxrs.utils.JAXRSUtils.writeMessageBody(JAXRSUtils.java:1422)
	at org.apache.cxf.jaxrs.interceptor.JAXRSOutInterceptor.serializeMessage(JAXRSOutInterceptor.java:246)
	... 37 more
Caused by: java.io.IOException: Broken pipe
	at sun.nio.ch.FileDispatcherImpl.write0(Native Method)
	at sun.nio.ch.SocketDispatcher.write(SocketDispatcher.java:47)
	at sun.nio.ch.IOUtil.writeFromNativeBuffer(IOUtil.java:93)
	at sun.nio.ch.IOUtil.write(IOUtil.java:65)
	at sun.nio.ch.SocketChannelImpl.write(SocketChannelImpl.java:471)
	at org.apache.tomcat.util.net.NioChannel.write(NioChannel.java:136)
	at org.apache.tomcat.util.net.NioBlockingSelector.write(NioBlockingSelector.java:105)
	at org.apache.tomcat.util.net.NioSelectorPool.write(NioSelectorPool.java:144)
	at org.apache.tomcat.util.net.NioEndpoint$NioSocketWrapper.doWrite(NioEndpoint.java:1265)
	at org.apache.tomcat.util.net.SocketWrapperBase.doWrite(SocketWrapperBase.java:748)
	at org.apache.tomcat.util.net.SocketWrapperBase.writeBlocking(SocketWrapperBase.java:518)
	at org.apache.tomcat.util.net.SocketWrapperBase.write(SocketWrapperBase.java:456)
	at org.apache.coyote.http11.Http11OutputBuffer$SocketOutputBuffer.doWrite(Http11OutputBuffer.java:530)
	at org.apache.coyote.http11.filters.ChunkedOutputFilter.doWrite(ChunkedOutputFilter.java:112)
	at org.apache.coyote.http11.Http11OutputBuffer.doWrite(Http11OutputBuffer.java:189)
	at org.apache.coyote.Response.doWrite(Response.java:599)
	at org.apache.catalina.connector.OutputBuffer.realWriteBytes(OutputBuffer.java:329)
	... 46 more
2019-05-19 11:49:35,565  WARN [http-nio-8080-exec-4] org.apache.cxf.phase.PhaseInterceptorChain - Interceptor for {http://controller.dispatcher.netflics.disim.univaq.it/}DispatcherController has thrown exception, unwinding now
org.apache.cxf.interceptor.Fault: XML_WRITE_EXC
	at org.apache.cxf.jaxrs.interceptor.JAXRSDefaultFaultOutInterceptor.handleMessage(JAXRSDefaultFaultOutInterceptor.java:106)
	at org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(PhaseInterceptorChain.java:308)
	at org.apache.cxf.interceptor.AbstractFaultChainInitiatorObserver.onMessage(AbstractFaultChainInitiatorObserver.java:112)
	at org.apache.cxf.phase.PhaseInterceptorChain.wrapExceptionAsFault(PhaseInterceptorChain.java:374)
	at org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(PhaseInterceptorChain.java:332)
	at org.apache.cxf.interceptor.OutgoingChainInterceptor.handleMessage(OutgoingChainInterceptor.java:90)
	at org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(PhaseInterceptorChain.java:308)
	at org.apache.cxf.transport.ChainInitiationObserver.onMessage(ChainInitiationObserver.java:121)
	at org.apache.cxf.transport.http.AbstractHTTPDestination.invoke(AbstractHTTPDestination.java:267)
	at org.apache.cxf.transport.servlet.ServletController.invokeDestination(ServletController.java:234)
	at org.apache.cxf.transport.servlet.ServletController.invoke(ServletController.java:208)
	at org.apache.cxf.transport.servlet.ServletController.invoke(ServletController.java:160)
	at org.apache.cxf.transport.servlet.CXFNonSpringServlet.invoke(CXFNonSpringServlet.java:216)
	at org.apache.cxf.transport.servlet.AbstractHTTPServlet.handleRequest(AbstractHTTPServlet.java:301)
	at org.apache.cxf.transport.servlet.AbstractHTTPServlet.doGet(AbstractHTTPServlet.java:225)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:634)
	at org.apache.cxf.transport.servlet.AbstractHTTPServlet.service(AbstractHTTPServlet.java:276)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:231)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166)
	at org.apache.tomcat.websocket.server.WsFilter.doFilter(WsFilter.java:53)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:193)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166)
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:200)
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:96)
	at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:490)
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:139)
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:92)
	at org.apache.catalina.valves.AbstractAccessLogValve.invoke(AbstractAccessLogValve.java:678)
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:74)
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:343)
	at org.apache.coyote.http11.Http11Processor.service(Http11Processor.java:408)
	at org.apache.coyote.AbstractProcessorLight.process(AbstractProcessorLight.java:66)
	at org.apache.coyote.AbstractProtocol$ConnectionHandler.process(AbstractProtocol.java:836)
	at org.apache.tomcat.util.net.NioEndpoint$SocketProcessor.doRun(NioEndpoint.java:1747)
	at org.apache.tomcat.util.net.SocketProcessorBase.run(SocketProcessorBase.java:49)
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
	at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)
	at java.lang.Thread.run(Thread.java:748)
Caused by: com.ctc.wstx.exc.WstxIOException: java.io.IOException: Broken pipe
	at com.ctc.wstx.sw.BaseStreamWriter.flush(BaseStreamWriter.java:262)
	at org.apache.cxf.jaxrs.interceptor.JAXRSDefaultFaultOutInterceptor.handleMessage(JAXRSDefaultFaultOutInterceptor.java:104)
	... 38 more
Caused by: org.apache.catalina.connector.ClientAbortException: java.io.IOException: Broken pipe
	at org.apache.catalina.connector.OutputBuffer.realWriteBytes(OutputBuffer.java:341)
	at org.apache.catalina.connector.OutputBuffer.flushByteBuffer(OutputBuffer.java:766)
	at org.apache.catalina.connector.OutputBuffer.append(OutputBuffer.java:671)
	at org.apache.catalina.connector.OutputBuffer.writeBytes(OutputBuffer.java:376)
	at org.apache.catalina.connector.OutputBuffer.write(OutputBuffer.java:354)
	at org.apache.catalina.connector.CoyoteOutputStream.write(CoyoteOutputStream.java:96)
	at org.apache.cxf.io.AbstractWrappedOutputStream.write(AbstractWrappedOutputStream.java:51)
	at com.ctc.wstx.io.UTF8Writer.flush(UTF8Writer.java:100)
	at com.ctc.wstx.sw.BufferingXmlWriter.flush(BufferingXmlWriter.java:242)
	at com.ctc.wstx.sw.BaseStreamWriter.flush(BaseStreamWriter.java:260)
	... 39 more
Caused by: java.io.IOException: Broken pipe
	at sun.nio.ch.FileDispatcherImpl.write0(Native Method)
	at sun.nio.ch.SocketDispatcher.write(SocketDispatcher.java:47)
	at sun.nio.ch.IOUtil.writeFromNativeBuffer(IOUtil.java:93)
	at sun.nio.ch.IOUtil.write(IOUtil.java:65)
	at sun.nio.ch.SocketChannelImpl.write(SocketChannelImpl.java:471)
	at org.apache.tomcat.util.net.NioChannel.write(NioChannel.java:136)
	at org.apache.tomcat.util.net.NioBlockingSelector.write(NioBlockingSelector.java:105)
	at org.apache.tomcat.util.net.NioSelectorPool.write(NioSelectorPool.java:144)
	at org.apache.tomcat.util.net.NioEndpoint$NioSocketWrapper.doWrite(NioEndpoint.java:1265)
	at org.apache.tomcat.util.net.SocketWrapperBase.doWrite(SocketWrapperBase.java:748)
	at org.apache.tomcat.util.net.SocketWrapperBase.writeBlocking(SocketWrapperBase.java:518)
	at org.apache.tomcat.util.net.SocketWrapperBase.write(SocketWrapperBase.java:456)
	at org.apache.coyote.http11.Http11OutputBuffer$SocketOutputBuffer.doWrite(Http11OutputBuffer.java:530)
	at org.apache.coyote.http11.filters.ChunkedOutputFilter.doWrite(ChunkedOutputFilter.java:110)
	at org.apache.coyote.http11.Http11OutputBuffer.doWrite(Http11OutputBuffer.java:189)
	at org.apache.coyote.Response.doWrite(Response.java:599)
	at org.apache.catalina.connector.OutputBuffer.realWriteBytes(OutputBuffer.java:329)
	... 48 more
